bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
fb2eb1524e6f8daf3015fa82dfe9542brr26c,344,134,20,22,122,251,16,251,0.19476744186046513,210526315.0,225299217431.33237,335,52631579.0,2518672796448.958,325,0,0,0,0,0,0,0,1
b052bc1669f19e889ff82c4a231509c54z1qa,297,78,12,28,117,224,24,125,0.5824915824915825,105263158.0,259467816500.71283,280,0.0,139370614035.0868,275,0,0,1,0,0,0,0,0
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ed3f5c77f4840cddbdf92af963a0b839k3xw3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2a9f5bb696ddb4cb970111645f55c17fu6icj,80,50,21,5,52,79,2,2,0.9625,0.0,933518987341.7721,69,1736842106.0,5035758179231.892,74,0,0,0,0,1,0,0,0
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,2,2,0,1,2,2,1,2,0.5,4021736842105.0,4021736842105.0,1,54578947368.0,56999999999.5,2,0,0,0,0,1,0,0,0
a42f15060fd2ec9cc78934ab28bb96ec8gzen,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1328052631579.0,1328052631579.0,1,0,0,1,0,0,0,0,0
71fe3459e69a56140a663eb0a1ff01504etm5,161,22,2,70,95,143,42,83,0.21739130434782608,315789474.0,85206907894.7375,155,52631579.0,125509316770.16771,138,0,0,0,0,1,0,0,0
9909165599122b52494c47a06c781813o1kid,92,13,0,12,3,3,2,1,1.0,0.0,33348178137.65934,66,526315789.0,14494851258.554348,86,0,0,0,0,1,0,0,0
5cd1428e986a9185b3c3e95fb50a93c78zwv8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
53bad148aca9e3a191559054ccc1a840fks8c,2,1,0,2,2,2,2,1,1.0,8023736842105.0,8023736842105.0,1,263157895.0,868421053.0,2,0,0,0,0,1,0,0,0
586b9551b9c83a487f91f9ee42a562292ykm4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
09790d0fc669de383256c7171ffd5143abd3f,7,4,0,3,5,1,1,4,0.0,52631579.0,208745614035.16666,6,20421052632.0,355789473684.2857,7,0,0,0,1,0,0,0,0
eab95fff070ac392012cc167a55a10bamwfn1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9a229eb3edf753efa416e01f84845503nr11g,2,2,0,1,2,2,2,2,0.0,68400736842105.0,68400736842105.0,1,24947368421.0,29105263158.0,2,0,0,0,0,0,0,0,1
92dea6a0e39b2800fbcf7f95ae5ff493enflb,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,157894736.0,157894736.0,1,0,0,0,1,0,0,0,0
a49924064118cfe6610e5a9b3be774c3ths8g,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f8801308bd6ae01a38e3937b985d92b1hkra1,214,90,0,11,82,203,8,4,0.5934579439252337,210526316.0,63914751667.901405,209,0.0,179689199301.55923,193,0,0,0,0,1,0,0,0
cba213925ec91da784a75a4a2375033bj3m2h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b7464e8816b921ac14c99e52d39646f97pve4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b2e35cf3d9dba4179e70e01aee94e640ly03c,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,672578947368.0,672578947368.0,1,0,0,0,1,0,0,0,0
a94d909b886ef58a75ae05c3625a9a69yj7ir,29,26,0,3,21,28,8,2,0.13793103448275862,9526315789.0,2740915413533.857,28,0.0,78229323308.32143,28,0,0,0,0,0,0,0,1
fef833fd1639d647db78851c77ca716b5lnxz,176,97,1,11,86,164,26,75,0.23295454545454544,947368421.0,441046616541.3543,172,0.0,93087416817.89081,157,0,0,0,0,1,0,0,0
b3977347e31008a6b4079e0ce0b4869668km5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
09ae6f2cf493017750379a2f5763ed53wfnni,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,1092,66,4,769,224,835,24,580,0.21245421245421245,0.0,12450576487.046745,609,0.0,28067275627.11662,347,0,0,0,1,0,0,0,0
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,141,68,4,10,78,126,19,35,0.2553191489361702,0.0,96838345864.66429,124,52631579.0,53214170040.46154,118,0,0,0,1,0,0,0,0
826d1af8705a7aa2f417b53f960bcf85j1rcj,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1004210526316.0,1004210526316.0,1,0,0,0,0,1,0,0,0
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,35,9,0,25,32,33,8,30,0.17142857142857143,0.0,397469040247.67645,34,0.0,157673684210.57144,31,0,0,0,0,1,0,0,0
04bffaa5e353b8a37a66767e3d9b531din3rc,195,132,7,12,102,181,28,133,0.29743589743589743,0.0,70080303852.41753,191,52631579.0,267537532355.46994,172,0,0,0,0,0,0,0,1
609221cbc10a8fc10a5e7e325757966e5sylg,3,3,1,1,3,3,3,3,0.0,73105263158.0,1568289473684.0,2,57473684210.0,139078947368.5,2,0,0,0,0,1,0,0,0
acbaa582da5d514299c0aeed516ce618goocn,5,4,1,2,4,5,1,1,1.0,63157894737.0,1761407894736.75,4,63157894737.0,586610526315.8,5,0,0,0,0,0,0,0,1
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,6,6,0,1,5,6,4,3,0.6666666666666666,21789473685.0,360515789473.8,5,7157894737.0,35305263158.0,5,0,0,0,0,1,0,0,0
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,11473684210.0,11473684210.0,1,0,0,0,0,0,0,1,0
6eb4a6323613e6b632f75f6e4fff24a7n34m4,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,23000000000.0,23000000000.0,1,0,0,0,0,0,0,0,1
147cd10a9210d7c7cb145738945a1e56axw6s,273,61,6,36,106,175,6,162,0.12454212454212454,473684211.0,282474458204.33453,261,210526316.0,228248036135.14178,265,0,0,0,0,0,0,0,1
486526c330bc50264e4378b22591203di1urf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,7,3,0,5,6,7,2,6,0.2857142857142857,522315789474.0,2018289473684.1667,6,0.0,62556390977.14286,7,0,0,0,1,0,0,0,0
b17f486131b300d37ff4604bf661988e1sqbx,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,92578947368.0,92578947368.0,1,0,0,0,0,0,0,0,1
5d47c40a6eb83f780160368520186aefypwbo,174,91,3,11,73,151,4,6,0.6264367816091954,736842105.0,444727411013.08093,172,263157895.0,312165944272.4353,165,0,0,0,0,0,0,0,1
6859e9b27c60196b4235453ce5b6c130bl0f9,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,50684210526.0,50684210526.0,1,0,0,0,0,0,1,0,0
b520878a5808816bc28f19a7551d0a5de1897,2,2,0,1,2,2,2,1,0.0,17263157895.0,17263157895.0,1,1157894737.0,10157894737.0,2,0,0,0,1,0,0,0,0
eeec0aa893d0506d2d10be688e114e3d91pq4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
247ea0f17c4656be54437ff4a4e98e2cmka1c,2,2,0,1,2,2,1,2,0.5,9360263157894.0,9360263157894.0,1,22736842106.0,53131578947.5,2,0,0,0,0,1,0,0,0
86a02c9b3d20806079a30fef9a347865l7uo9,459,91,48,49,112,335,12,198,0.10021786492374728,105263158.0,168698115375.77512,424,0.0,2090115379690.1167,402,0,0,0,0,1,0,0,0
1903750a120bd3e2ee927044c0172b178978u,2,2,0,1,1,2,2,2,0.5,8749000000000.0,8749000000000.0,1,1421052631.0,18815789473.5,2,0,0,0,1,0,0,0,0
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c89aebedba1b2a06473121b65a6df0edyiwqp,17,5,0,13,15,17,3,11,0.4117647058823529,13105263158.0,679312500000.0,16,0.0,47034055727.35294,14,0,0,0,0,0,0,0,1
932fcaac5a6293741d82ae81af9013e86y0h5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7a9a6d6f5f059880ca558dd81da3e552ccyv4,11,10,0,2,7,11,3,6,0.5454545454545454,28105263158.0,1303142105263.2,10,52631579.0,13861244018.90909,11,0,0,0,0,1,0,0,0
b38baab1aa7476ebe72dccac73b6e316fhkr0,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,46000000000.0,46000000000.0,1,0,0,0,0,1,0,0,0
17d65a8deda79d28ba1170c163446f58po6k1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5a8019da4075c77405e43efd072670eegbme0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
46d382ea8e491498bd44f67515547936tcwt2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7e98383a15b260ef386a0c14497e8213gvx9a,142,58,1,68,75,131,11,28,0.22535211267605634,52631579.0,546259051885.0284,140,0.0,121482642777.20567,91,0,0,0,0,1,0,0,0
df7b980b5517f24e31e37b8301716e8aa9v5s,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8d3ec1167ab74e29430f60699f10af3fyi7za,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,6263157895.0,6263157895.0,1,0,0,0,0,0,1,0,0
720e83e0413cc79dc2d1f97fe818aa27xsfbl,73,20,0,19,15,46,8,11,0.8493150684931506,157894736.0,183561403508.7639,72,105263157.0,94900584795.23611,66,0,0,1,0,0,0,0,0
b569644e65d437c29a86d6c86f86c720gieux,236,63,3,30,93,214,9,131,0.1652542372881356,52631579.0,57726987681.970215,225,0.0,30920713801.65236,178,0,0,0,0,1,0,0,0
53f47b953a7db1ec3f8a4005b688d011ii5c6,2,2,0,1,2,2,2,1,1.0,2474736842105.0,2474736842105.0,1,315789474.0,5263157895.0,2,0,0,0,0,1,0,0,0
fb79be1ce57dc8424a819bc5452b9339aaq0l,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,75789473684.0,75789473684.0,1,0,0,0,0,0,0,0,1
cc3b813b3a9c50e85c5640f89910f9313z17b,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3736842106.0,3736842106.0,1,0,0,0,0,1,0,0,0
2e73e3807ba52966ed442c7eb3f731d62bs16,66,12,2,40,27,55,1,4,0.030303030303030304,105263158.0,52167611336.03077,65,52631579.0,90600478468.86363,62,0,0,0,1,0,0,0,0
907fd438cba07c60ca1819001a243dbe3zsep,19,8,0,12,13,18,7,12,0.3157894736842105,5263157895.0,4243552631578.9443,18,52631579.0,49099722991.68421,17,0,0,0,1,0,0,0,0
62c309a06de03d62a33ae59ed270e14blqxbo,2,1,0,2,1,2,1,2,0.5,139105263158.0,139105263158.0,1,0.0,368421052.5,2,0,0,0,0,0,0,0,1
4d76c34e150be9715011f6a4fa7c361eu3jbp,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,11263157894.0,11263157894.0,1,0,0,0,1,0,0,0,0
42d77d7454fc5d584b24fd4db1c690fbpa4ng,19,8,0,8,18,15,1,13,0.05263157894736842,64842105263.0,3929225146198.8335,18,4894736842.0,126310249307.63158,19,1,0,0,0,0,0,0,0
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,23,10,0,7,13,19,4,13,0.34782608695652173,22526315790.0,3439590909090.909,22,684210526.0,144521739130.26086,23,0,0,0,0,0,0,0,1
159141f57b8df5213df8e231525f3b8av6vc9,2,2,0,1,2,2,2,2,0.5,68642684210526.0,68642684210526.0,1,578947368.0,605263157.5,2,0,0,0,0,1,0,0,0
89f8448ce7c21759293260e399416625qv6t1,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,2842105263.0,2842105263.0,1,0,0,0,0,1,0,0,0
f35194e7d14a56a06dce6a7b59319009izyp2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a14c31de06755e2c22aa65fcd307b858k3bhe,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e708c84dc8017b37ecb19f4daf60d041fznqm,580,107,5,64,214,488,43,170,0.2827586206896552,52631579.0,23457231160.804836,462,0.0,71056540314.51813,457,0,0,0,1,0,0,0,0
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
827aad6a9f94cfef387be99a446617700j4h2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fc06788c725e29fe3a942bbb997b8d7bzckjj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6fbc321df89494d3a88b7786ceccb998i0xiw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,47,32,0,5,37,40,11,38,0.2127659574468085,15473684211.0,1650788329519.4348,46,105263158.0,41323628219.40426,46,0,0,0,0,1,0,0,0
142b7bc80a4a0600a863678be108b523uxtgx,269,154,2,17,123,247,39,133,0.2899628252788104,421052632.0,288311468970.93286,260,52631579.0,106944004748.75565,238,0,0,0,0,1,0,0,0
82d6da951091aa28a9f743dfc51348469gdaj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ecff6f89918729a3ad0883da7457a59cdsuk0,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1421052632.0,1421052632.0,1,0,0,0,0,0,0,0,1
189c6a060f7f542dfa57b2af4857d9481h2ze,16,10,1,3,14,16,1,2,0.9375,16210526316.0,4625585964912.333,15,6157894737.0,381590225564.0714,14,0,0,1,0,0,0,0,0
fb3cc685d0276ad85569b05e73f80c9et235x,2,2,0,1,2,2,2,1,1.0,3149736842106.0,3149736842106.0,1,947368421.0,1815789474.0,2,0,0,0,0,1,0,0,0
65b0146a27f61820d3ff2497e3f0ac40vvpff,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ed266b0b6fe685c4558340c9b240eac9hva83,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,216210526316.0,216210526316.0,1,0,0,0,0,0,0,0,1
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
41eb9d7a5edfe3836890f1b758c25d239armz,2,2,0,1,2,2,2,2,0.0,5632473684211.0,5632473684211.0,1,2789473684.0,140921052631.5,2,0,0,0,1,0,0,0,0
e32965022aa7a7bf55a35e39cf3fb531lakq4,4,3,0,2,4,4,3,2,0.25,1703947368421.0,24113473684210.668,3,1526315790.0,10131578947.5,4,0,0,0,1,0,0,0,0
3a47f68c3d60963c1e783f516a7f53e6zvaae,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
44c353a401d847cd520d772049068b59s1s72,8,7,0,2,8,8,2,6,0.0,20684210526.0,9742789473684.143,7,473684210.0,387105263157.75,8,0,0,1,0,0,0,0,0
9ea53f736aea59f23f6870c6ca5c01021mtqv,4,2,0,3,2,3,2,1,1.0,80315789474.0,1070596491228.0,3,13526315790.0,33328947368.75,4,0,0,0,0,0,0,0,1
54fd91deb14e95c097c9b96092a6708azdeyi,829,293,60,38,249,728,60,701,0.06755126658624849,0.0,16387490465.293478,579,0.0,363808407382.0844,687,0,0,0,1,0,0,0,0
bcbbbee573b33af9133077943bf145519too1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4030548f1f39260ae7f6262b851c1fddzrssj,18,17,0,2,15,18,6,11,0.2222222222222222,71052631579.0,4358634674922.5884,17,473684210.0,82263157894.66667,18,0,0,0,0,0,0,0,1
4c6925e4c3bd567507594099a94b43670hmhe,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
323180ba74a1a05b2a34a718df918424xa9u2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
02caba35d87c40ffecdb1d998d909957dx7uo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
626eaa2e627cd297cdf9196a91ad46482annq,8,8,0,1,8,7,2,3,0.625,35000000000.0,10385045112781.857,7,578947369.0,80677631579.0,7,0,0,1,0,0,0,0,0
6812883d775d2a7a16605b1d5704af03jj5uc,2,2,0,1,2,2,1,2,0.0,65200315789474.0,65200315789474.0,1,105263158.0,6052631579.0,2,0,0,0,0,1,0,0,0
d0a9d6e2fc353af891299573e9ddd86foyszr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,289,52,3,212,95,229,37,80,0.5536332179930796,52631579.0,267749269005.8507,278,0.0,20781096339.45329,123,0,0,0,0,1,0,0,0
2ecd5f4d781993717ddb122a0c9b3a5bomil2,12,4,0,8,10,11,8,3,0.08333333333333333,1684210527.0,1137995215311.0908,11,315789474.0,7325358851.727273,11,0,0,0,0,1,0,0,0
d9aff0db3469d923673ca3a9218189b6tglbc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8bebcb1b819c77f5527152bfc4c04423yu95e,10,10,0,1,9,10,3,8,0.3,43263157895.0,7903345029239.777,9,263157895.0,54442105263.0,10,0,0,0,0,1,0,0,0
ba7234e170a64fd24634d4318de850804q80p,31,24,1,3,28,31,12,23,0.25806451612903225,3684210526.0,444152631578.9667,30,52631578.0,227972835314.0645,30,0,0,0,0,1,0,0,0
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1540736842106.0,1540736842106.0,1,0,0,1,0,0,0,0,0
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,22,9,0,12,20,22,13,12,0.22727272727272727,46631578947.0,3460719298245.619,21,0.0,20897129186.68182,21,0,0,0,0,1,0,0,0
e35fe0869a5adf75a7604e181d3093575240t,6,4,0,3,2,3,3,2,0.16666666666666666,1421052631.0,1104126315789.4,5,947368421.0,4157894736.8333335,6,0,0,0,0,0,0,0,1
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a4e513ea65fb440da16a2fb9241d247dbzojy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
66bb4d936cd2df2fb91200c082bc9051gigr8,9007,564,126,1191,734,3422,96,1958,0.5969801265682247,0.0,1514551702.3738618,361,0.0,537914812441.5799,3071,0,0,1,0,0,0,0,0
ceb6c86354e97d4d849ef5b1364bb0964nxe3,75,12,0,61,41,68,6,42,0.32,1473684211.0,166019203413.94595,74,0.0,4166315789.5066667,44,0,0,0,0,0,0,0,1
20377edbc32153bf6e34a003ffe73c5bylkhm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2de18ce272f8ab71bb2039643084c352qqatn,22,9,1,10,8,17,5,1,1.0,2105263157.0,647245614035.0952,21,1105263158.0,45942355889.61905,21,0,0,0,0,1,0,0,0
3a7b757343198faee65e7b45c83f695a9m2ey,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f3d98c6f962dda8744921474285f17c1glfzh,8,6,0,2,6,8,1,6,0.25,44736842106.0,10732218045112.715,7,157894737.0,290480263157.875,7,0,0,1,0,0,0,0,0
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
40b2a6b664058e9fc67e078ed25cbf64tibxu,9,9,0,1,8,9,6,5,0.2222222222222222,842105263.0,1491625000000.0,8,210526316.0,212508771929.66666,9,0,0,0,0,1,0,0,0
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
aaa1b3ed5c73735ed306079b5a481178pmosh,59,8,0,46,21,53,1,2,0.06779661016949153,421052631.0,45173321234.12069,57,0.0,63375557537.84746,56,0,0,0,1,0,0,0,0
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,949,147,16,529,139,701,84,170,0.3635405690200211,0.0,14359926715.523207,617,0.0,95909678144.13127,404,0,0,1,0,0,0,0,0
5ff25332b3556f66a4df7c1d9cc4b87108ivi,72,29,0,42,50,64,20,66,0.09722222222222222,526315789.0,1076028169014.0845,71,0.0,129349888806.50705,56,0,0,0,0,1,0,0,0
3e617a954655e81eca2bf3dc2add6b1bzxsif,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,19210526316.0,19210526316.0,1,0,0,0,0,1,0,0,0
7fd8f611f50fb59d3c73ce365723374ckv61p,108,64,11,7,57,79,26,103,0.027777777777777776,210526315.0,126083128381.70093,106,0.0,2300057504873.3335,106,0,0,0,1,0,0,0,0
98995b44f4bb7e0f4db4607ac3fae6eakouqv,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,91315789474.0,91315789474.0,1,0,0,0,1,0,0,0,0
b682ee29ea640bc853222e677631a3d04o882,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f649f413a867dd56db0d59c667b4b02fp1grm,12,4,0,9,9,11,3,11,0.16666666666666666,113526315789.0,6911995215311.0,11,0.0,14285087719.166666,9,0,0,1,0,0,0,0,0
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,2,2,0,1,2,2,2,2,0.5,63253473684210.0,63253473684210.0,1,1684210527.0,13815789474.0,2,0,0,0,1,0,0,0,0
c20ca7947ae40192946db0398d2779b7nnfut,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
193eee4a0b34e9191c8ca7700a47d9da743ca,19,12,0,3,18,19,6,2,0.8947368421052632,37631578947.0,690286549707.6111,18,473684211.0,42883656509.789474,19,0,0,0,0,1,0,0,0
aa08534b9c76cf64d617b9a7344a44deqfp65,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,2578947368.0,2578947368.0,1,0,0,0,1,0,0,0,0
f52c1d81038319775ee3e99ed0ecbf827xfoq,1330,375,28,33,284,1039,55,843,0.2511278195488722,52631579.0,58156667062.69074,843,0.0,299460425873.85956,949,0,0,0,0,0,0,0,1
6471b4e4aad126e77347c19e67c6dd943jwml,13,11,1,2,11,13,5,9,0.38461538461538464,161789473685.0,998074561403.5834,12,8368421053.0,181875598086.27274,11,0,1,0,0,0,0,0,0
dda8d48ce522dda2b957edea8f5fb3532r2im,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fa7322133419b4fa98afaab88bdcf4cfpay1r,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
